id,label
89d7843e93244103a2b59610c07ac8da,0.0
89d812abda5447f28f213d6767d69ed9,0.0
89d897354e6a4bc2b6158a9d135b7d81,0.0
89d8be9517364fc4a123ed3033eccac5,0.0
89d8fb79cb91427da6fa6d9d36c3c4fb,0.0
89d905a94cb347f79ad4e964c2da4ab7,0.0
89d930120d6c443f838751e193dfcf69,0.0
89db5199d33d4dcfbe14063ce00beb8a,0.0
89dc94b2530e4e2384336f5406dfea9f,0.0
89dce613d1f84f3fbefbc57a1cfda1d1,0.0
89de3fcf9c5c494e86f5bf9bf20b42a1,0.0
89debe5cd4dd465d998e02bcbd663552,0.0
89dee93562694c3bacf8d829309a8a5a,0.0
89df9e0b80174b168effbef2ddcdad03,0.0
89df9e6c9285410ea0042ea6dce8f3ad,0.0
89dfddd557b2452c955b72123f00e320,0.0
89dfe37bc2c6433386aca6ffeae6865a,0.0
89e0c3d8527f41d19a527154b499e312,0.0
89e1640fa95f489e8f3a2347e5fdfb39,0.0
89e20c28489b414f894eef8a55fcd5fa,0.0
89e21b5fa19c4c3495bf45e5bfb90c6d,0.0
89e2d97f55794e09912a30addc990ddc,0.0
89e322b4ae524a18ac45bf62d689e8fb,0.0
89e4682c97bc4715b89555aac8416a51,0.0
89e51c0c33ec4ec3b033c21fc547740e,0.0
89e5810aa3d04bbdb6ff041fe9b42804,0.0
89e5c40cc1d84deb885e47892d0a9390,0.0
89e6464f7845404ea9090d619884fbb0,0.0
89e67bc9fe324d52b45b2b89f50ac587,0.0
89e67d03ab64441b838b2c79fcb5ee36,0.0
89e77047f9a04840873c295c97ae22d7,0.0
89e82cd3f1c94e3498e08252bd744e40,0.0
89e83573f3804217ae359ad34ae585cb,0.0
89e860c74199483a893ae52c28f9b8bd,0.0
89e866ca7c3d49c883f4121083494b85,0.0
89e8eea6ccba4414940919087de3d2f0,0.0
89e960e1756b4df99c73e3578f99fee5,0.0
89e9785cdca947e2b9b8ec8bc27bb75e,0.0
89e97abaf0b34264a5a5a52bc381070d,0.0
89e9cdfaf99e4addb79d29db51b82372,0.0
89ea27b39bec4c16ba8109af621795bc,0.0
89ea45bc5b904e60a27498daa43f9cc0,0.0
89ea52059d0c4b71801a6ae0a932546c,0.0
89ea5eba8310457aad3a06968d51fd93,0.0
89eadeb9dd5c44e4a220f7e584d813f3,0.0
89ec1e88bc9c4018b81276070911f2a8,0.0
89ec23ee50ac41f68f97474b04709c5d,0.0
89ecfa8671fd4a0c868ca182a7d9de1c,0.0
89ee55c1f7ff4c638a161620f84745aa,0.0
89ee782ff4de4bd493c602cd9f06f983,0.0
89ee83e2e71f472f9c86c818b2b237a4,0.0
89eeaa9aea18487697acc1d3850acead,0.0
89ef43d0930d4b78816e0d735aeb5e56,0.0
89efeecb4d3f41fbb71d06882c28dee8,0.0
89eff35400b0441daa4ccb9b70479c89,0.0
89f089d4bb014e6e8bdbcc69da30ceed,0.0
89f0a4606e024baa913a2be20b678ef8,0.0
89f0f0fe26544bacad93f0b5967ef2ff,0.0
89f1daf58e9949268553089381683000,0.0
89f2484001d94986b467c4e0f79dec33,0.0
89f2a692eab94737a7e820137e2167c1,0.0
89f331fd6c114af083314bf1f99a11e9,0.0
89f3d574df424954a855ad5d3feb63de,0.0
89f48d553ec84c2b85bfb2d89a728a3c,0.0
89f4d6c25466451eabdba97a96483b5d,0.0
89f4da0f9afd4795b086cea3b955dd20,0.0
89f56fe564604009b3f3d4f1f531c6f9,0.0
89f59d39704e4f6d97af903e77d43b6f,0.0
89f63441db604c0faa4b5b38a017c9d3,0.0
89f686f6fba940ac841d10651e2cf9c4,0.0
89f6ad54f7d84b0f951c08cc7335a1e1,0.0
89f7732b94114d5ea64ce8d2c4fe2245,0.0
89f7e38d8da24678b2127e5422c00571,0.0
89f8738a9f0a4c628efbd51cb2026e8d,0.0
89f9a2479183408ea116ed6034ab2753,0.0
89fa41ea5b4b47ae9e51cd1424103bdb,0.0
89fb57c4ec2147d8a2931c263a0a5a86,0.0
89fbe406dd0a4f6bb903ccf99879876d,0.0
89fc084bea714b278732b374bedefc78,0.0
89fc1aa8062a4d2b85318eede229a4b2,0.0
89fc289efea442b5913d2b2699c83173,0.0
89fc55b86580472c97c034c92902f8b9,0.0
89fd53eca9194cafb777d9ab33c78911,0.0
89feac254456476a9abf63340c2d0416,0.0
89feed18b033478badc40ce2e53c9ff4,0.0
89ffc08c4982468ea00cf46150dd2a16,0.0
89ffcd9d2a914f418b7280bd31eb00aa,0.0
89ffd28be41c45cd8fd4c3ec6aa3036d,0.0
89fff8f184fb46549bef6f95d1254749,0.0
8a00a2a399af41478495dad3f2370b45,0.0
8a00b10b02f84564b9251b9741c92e02,0.0
8a016394e40a4b83b1efbd37bae83988,0.0
8a01f500787e41a8ba38daf3e9446333,0.0
8a023bdc50e44b5a8669ba8dbcf3396c,0.0
8a02f3e9b14f4e2886e9006d3f7461ad,0.0
8a02f72499ce489192d11c7c94846903,0.0
8a0318ff9c6a429f850de16094e566c2,0.0
8a0345ea222240bca450d9983254a36f,0.0
8a03646ebc674cd092bb189017064860,0.0
8a036ae23ce64daeb4d7677ae38edf89,0.0
8a04019e2b954d56b7b6864eeec62d54,0.0
8a0445d3caef4706b37c3c3f68b948d7,0.0
8a04bb7cf09b4988998cc50c4cde38ff,0.0
8a04d062c68040ad8c50f46ae8cc936f,0.0
8a04d67a7de440d186988c8b5c065635,0.0
8a0519658b2d4bcea0116be5e51eee5b,0.0
8a053e6193d4499c8d835a3788856af7,0.0
8a0648849230482f88121eeb35c51b42,0.0
8a064a5753b54bc7a8e869be69dfa116,0.0
8a06c8645466450681b160719f0f4f04,0.0
8a08fcb9c7ce4d6d8f3ba4cf0396cc15,0.0
8a0907dd6a444c7587b0cabfdddd7f1d,0.0
8a092ccb5b2a4357a0cc04c1bf219a1d,0.0
8a0988a40c564f60be8182447f86af06,0.0
8a09be1f1b6a41ad96c08d7be4ca55e9,0.0
8a09cd14aa5049d285f6dd6e637dc8ea,0.0
8a0b455926ed4100b2a36e5542382f7e,0.0
8a0bca831fae440f95106f7a8921adb7,0.0
8a0bf657f1234a59920e6644ebdff945,0.0
8a0c11dc85a04b44b72d9cea5799118f,0.0
8a0cc3ca582d4bb9bf631d6ceb464276,0.0
8a0dac1e14374470a87d7021c81bbdab,0.0
8a0e5b2a3fd14c279030b95f0223ec71,0.0
8a0e5e75e878458ea724876a5ad1c054,0.0
8a0ee6a2dc7c482992a79f905d9e9657,0.0
8a0f1627890b4a3a82ffde21acb3a2af,0.0
8a100ceeb0284e399b6b35461fe45e8a,0.0
8a106eae42084076b02b131bfeab0fcc,0.0
8a1070b7ef394858aef166a25bb18993,0.0
8a109d3b8e6e44969a5fe569b54158c0,0.0
8a10c08d817c47b3b2df7163bbbdbcb9,0.0
8a112f556cc04ef9b9223b1e4e2d3c04,0.0
8a11d91f300741dcbee1f3669192b548,0.0
8a126df18a1b4bffb344f2892d6f0457,0.0
8a12a912937a43728d3deac90c730da5,0.0
8a12d2a10d0e4a128573a19680128803,0.0
8a1321904fee4735a3fd4b6a77ca0c05,0.0
8a132ff0ec244ab58398eb6be8156cb1,0.0
8a13c7e5f3534edeab01f7bd913d96bf,0.0
8a1410b6760a40ff96a314ce0556de4b,0.0
8a1435ef1f5145ce9a0da36549edbb6a,0.0
8a150913829840c18318d7183393c66e,0.0
8a15328a34dd43348d9808949f26db46,0.0
8a166c3cea3f4078b6baaac55f343fb2,0.0
8a17d47e35314974b33f24b33caaaef6,0.0
8a18b38e1d604607b273bf4609c9fcf9,0.0
8a196ce340994e959f879f981db69e57,0.0
8a197185ead34e368e2a2c11123920b8,0.0
8a1a5b9ad5844209bc09b6778ae5dc08,0.0
8a1a6b1a9931476cb9fb7e8e950e5c26,0.0
8a1b05b398c4453fade19a86b0083a57,0.0
8a1bf81eb75a48a38fa2491c5209b927,0.0
8a1d1ae8d062477b9672d388ad8b8605,0.0
8a1dfb91cd264a55a0fbc3acba68df47,0.0
8a1e8d43525d441a95ebbc8c6a1fde8f,0.0
8a1ebbeacca24bb0a54da538771aeedd,0.0
8a1ef753a3fa498d9703778cc9353309,0.0
8a1f5e5126f447f9b718a1b11daac9d7,0.0
8a1f8a14bdd945c2a46dfcbe0525f951,0.0
8a20a99bdf8940cb873f64c1f14ee52c,0.0
8a216d93b50e4da3bc7421138968db9d,0.0
8a21b9981f9548ca9f6c0b525cef60f6,0.0
8a21da3880f04ffebc3b3998daac33ff,0.0
8a22113c6fdc41e0af24149ab48e518c,0.0
8a226d61023d48bd863c7b790e5f2816,0.0
8a22bf21d919480d8eed69e1095d0042,0.0
8a236390e18b4f3b9097d9d8508af7ba,0.0
8a23c3592c4f478ea2e3cbb180564edb,0.0
8a244757ebeb469fae5007475e8f2063,0.0
8a24486e20f44eae93a8b24c1989ffe3,0.0
8a2465556d084356b5721bed0e55330d,0.0
8a249ab04f7f4b73be8ca5b429ca9c8c,0.0
8a250a4fb3eb4fe6b2dfc949211eea80,0.0
8a2545c50d53471eba6503d43243e459,0.0
8a264e0147ea447ba33b2cb2debc7018,0.0
8a27509ad0a64bcb8b1f3125484f5f09,0.0
8a2876b73d96444d93d4cdcfd2dcea99,0.0
8a2901fbfd98415ebcdd02c268c0dfcd,0.0
8a29263974aa4112a38ec718ad82488a,0.0
8a29553287bd494596779085d76b8204,0.0
8a296a239ae84d5b9ce84c42b1f5e4a2,0.0
8a2a12ed26124a8b94aad608d7f119f3,0.0
8a2a5ca0e70c4a58b9b5c14abbf862d1,0.0
8a2a7d71bd2c4f979da70a3c37cc04dc,0.0
8a2acb6a84f44ef7afb5dbe808a1939e,0.0
8a2c0c3151bf4721ac9f6a9f8de3ed5e,0.0
8a2c4ff1176b4145a29b5a8895a402cc,0.0
8a2ce9176527483eae9c8871b94694ee,0.0
8a2cfe7bc11c4389a71f231a29c61979,0.0
8a2d670d453c477b9f9b261cfbbd1133,0.0
8a2e3cd860b94136813d0a437dd548e4,0.0
8a30112278654aa582ba33866db1dc91,0.0
8a302c00bcb943759c7e9059383fc4af,0.0
8a30d3341a7a4a6eabe2a5f6395942f1,0.0
8a310eb03a124339911167280dc2201c,0.0
8a31ce4bf4204d69979a7e7dadb9befe,0.0
8a31de8b372248078c15766f2161601e,0.0
8a32085698924d1293c0523c6adfa4e9,0.0
8a320ce30baa43969fdce29288a2bf82,0.0
8a325b408e0b466dafbbf0bb9e8e8f77,0.0
8a333b5944a34741ae65fc40cea17bdd,0.0
8a33599e57aa438491c67bf92cccc726,0.0
8a3396f7f553469f811d37f285a5aaa2,0.0
8a34447a9144484e908c554621baf3a2,0.0
8a3578fab51d47d0839f8c45627e6b86,0.0
8a35daff938c409282ceb7d5605bc40d,0.0
8a3608e41aec4b0eb099db5ac3c5cbbd,0.0
8a36a06cf3d74bb3946bb18f393289b7,0.0
8a36e75b6ba24ac1873337b7ebb22a2f,0.0
8a38a8f479c0421ba3686bedab389bd6,0.0
8a38bf03df9640dba8b0215ace7364c7,0.0
8a391a3bc6fe4532bd7d542990dcf4f1,0.0
8a3b5e0cc0be4948bbdaee4bfaf73e82,0.0
8a3b62d9b8a24607b77609ddb2ecb3ed,0.0
8a3b9f8bc5414cdeab17b0efa6dd03d0,0.0
8a3c2ba76ce64999a5b42b043f7e5485,0.0
8a3c6deceacb4f3b8720d343e73cf5e9,0.0
8a3cb2605b9e43f987043de77050d94c,0.0
8a3dcefab7b5483db65533ff56816a1d,0.0
8a3e283968b244a2968cd1078afcf046,0.0
8a3f0b8090ed4db9b3c340888cf4e8d2,0.0
8a3f30ba22a7447b9931e22dc13726d2,0.0
8a3fb70789bb4a71885aa42376fb3ba6,0.0
8a400b4f87924172900ec82b7b59ca26,0.0
8a4021263c72445697cdb074d01ab5e1,0.0
8a40cb44ee3b4827a477dc1857788215,0.0
8a42b69203b944b482cd03cce3ae7469,0.0
8a42b864a4754ac7a916c6692894f64f,0.0
8a42cfe9ba8e4cb5b0f93fa630de9aa4,0.0
8a43afa69fc84322acd05a1550296dec,0.0
8a43c5a5356843919766a20a35f5f397,0.0
8a43d05d1738497f87ba75cbefc0981d,0.0
8a44296a80634b51b2afa344bb8d176b,0.0
8a44cf481e3e470387b98bb003493279,0.0
8a458e1a7c284a5585182327eef61c6f,0.0
8a45b73d5b5044d9a20486354161577b,0.0
8a460764a893464397fbe3eaa47aef53,0.0
8a468dbb8a5c4f2f8ca6255dd0e887c7,0.0
8a47944d4eed4dbd93a37d46841b59d8,0.0
8a47c05dd926467aa3b8836433c2f03f,0.0
8a48a39a510a4f2cbf6b27e8c5654084,0.0
8a4920e008d145cba64108d2eb20d335,0.0
8a49709a8a5c4fb6bfc02c3bd2349e73,0.0
8a4973a68cbb45f1b6628f96256c9bdf,0.0
8a49bfa4626b4335b68e07d291a5139a,0.0
8a4a2fe87ddf4da08d80c0c8ebaf2661,0.0
8a4a639360a74e33984dcb2d45dec46d,0.0
8a4af6eec730467485f6d0ada3076a81,0.0
8a4b00b872fd48d68d39c86701c15d37,0.0
8a4b3ddfdd32405bb914ade428f4eec2,0.0
8a4b73b34430453c861852ad7f283fe7,0.0
8a4b7dfe60384df7bd6ff02c0b6dcae0,0.0
8a4bcf73c75d4c3a8b9eb3d777fd1291,0.0
8a4bcf83eedd4bdd9e43389eb075b73c,0.0
8a4c2aad153f4025a8a0482d9a367f9c,0.0
8a4c504e3b5145aab7a8d0dfc60c70f6,0.0
8a4cb50c486d433ca789467799b79ed8,0.0
8a4ced0424ff403f9d1810f7cf9048a4,0.0
8a4d37df16b74bf89408f22ac4ef1f14,0.0
8a4da111fba5430cb2b1d3d72b1e9b8c,0.0
8a4daf6622f146c1a6186f11927e70f9,0.0
8a4df834e62f456580c1ba41054dda75,0.0
8a4dfc680fad47f399922beaa3a1e9b0,0.0
8a4e12a269874dc894ffae09a79500d7,0.0
8a4e3478e28940b0abe695e7458069cb,0.0
8a4fc7a113d94de6b84b31d8e2525764,0.0
8a4ff6f6350d43aea935034ec3282be5,0.0
8a502c0764224e409a7448b31e030b28,0.0
8a51c531fd87429c855ba8d11c7e37bf,0.0
8a521c145ad949c6aa94eb2be368f9fb,0.0
8a526c81eefb4554b0fc601a788dd93d,0.0
8a52c13bed69457aa6adbaafac745792,0.0
8a52cc0037724aa8b47d2913fe02bf75,0.0
8a5328b08d3b489196f820879f0a80ff,0.0
8a533016781546c095ba7c7f010e04f1,0.0
8a53338eab7f489bb3c630de8e08cb49,0.0
8a536ade6029471ea5f834ad4b9b6478,0.0
8a53a4b501d242c789c0f25f5a023f29,0.0
8a53ed564d554850bd653bbb94851143,0.0
8a54979e4a8d41f29c0e1b43b5fa21d8,0.0
8a54a809f28c4686914174d34b24708f,0.0
8a55966b6de447bb906c4f98c2259f40,0.0
8a55bf6fab364962b1be4404d13fe90f,0.0
8a5692bc798d4b9c900ca8a8e3c3fe57,0.0
8a5700c96753426e82a261bb6cbdfa7d,0.0
8a57eefe355e44d0866a6ddc3cb0a495,0.0
8a5866581c0c40b4a0870b84a13c0194,0.0
8a58aacf43ac4f06b645b18042d88ee7,0.0
8a595176b2bf4064a1940fb46fbfdfb0,0.0
8a59636e4eea4de0bca4c0f2566ceab8,0.0
8a59ac8a21424fab8b0c0f015642ffd5,0.0
8a59db7cc16a46aba91c1950d0722bd2,0.0
8a5ac1a577004d6294fe201c060fd6a6,0.0
8a5adf781abe407eb13bf9e6a438f60c,0.0
8a5c74b5961f4f64b2a36e67631e2f09,0.0
8a5cbb50a63546949e72dc75764f8273,0.0
8a5cdf6dbbd8421288ef1a2b53c547e2,0.0
8a5cea8f87fb4adf95d65009a17ba909,0.0
8a5d152a9e3b43e1954167142bb47327,0.0
8a5f1e9954af4fac9201cc8cfc1ffa21,0.0
8a600d2640494cfb8899cc3ecc54c0dc,0.0
8a60e5644a954a048f33a400e0f2cbbc,0.0
8a61140549fd401ebcb673a8f0a549bb,0.0
8a63564f7023418fa37f07c0eadee222,0.0
8a63a990f74346bf90d45dec72998a83,0.0
8a6426b4b3a942aab7a2f6510b446a8f,0.0
8a6499049fa6414eb13dfbe880af2b6d,0.0
8a6520ac086944f09455764d253a034e,0.0
8a656009c1994cfc983a01dae31bdfdd,0.0
8a656062ce164b478f056f9607fa69b3,0.0
8a6571432d404e698da119b14e3cef52,0.0
8a65dab8682149dca50030fcbc177f2c,0.0
8a6604d45087450096173586752d4b5e,0.0
8a662a2291f441f28480ad50a3994623,0.0
8a66324cccca47b78d65f20b09dc1d34,0.0
8a66a36465f447ee8559278fa9ca6ac3,0.0
8a674954ce814163895796e951691b2b,0.0
8a67a9c54bdb427da745199fffebc9f5,0.0
8a680f4e5f2141eda82a077a39310ccb,0.0
8a681d7ee0574411b5795c2e915f8a58,0.0
8a687133dee747a5a21b605103784500,0.0
8a6875d70030480985a2054265e8d179,0.0
8a69f5d3e9c0464e8b2cfbe0bbcfec41,0.0
8a6a4a2843c3445e91d895b695e9623d,0.0
8a6a64ab39d0485690f77850a15f3537,0.0
8a6ad3174e2147ef95b6124546c68a42,0.0
8a6b763eacf8496288d12ce57b7eec6a,0.0
8a6ba56f04874d61abc1faa3049d97a1,0.0
8a6bcaa1160b4fcb80f65e4ab24084a9,0.0
8a6bf38aca884dfcb5bd7072c659a9c1,0.0
8a6ca33c09ba4243bb765fee9418116a,0.0
8a6cbf41127a426d9c4e00259e3d93e7,0.0
8a6ec01c60ef4ea29939ce9b6e93adc4,0.0
8a6f4f18b8c0442984a28cc4b55c0bda,0.0
8a6fefa932974c3d8657cb75f20ffd5f,0.0
8a70637a3b384337b6f9f046a9cdf7b2,0.0
8a70f9f9588440349e1a1466b473b0bc,0.0
8a71b9538dca4006b34c9966a91f9ec5,0.0
8a72552ac46142e98f7dcd5dfa9343b6,0.0
8a72ec12b6f142e7ae90b74569ff4a4a,0.0
8a739e66ab144685a91e2c438e30e201,0.0
8a741bf589e747bfad723a0d28a24f89,0.0
8a741c38e40543b7bd47452d06122f1b,0.0
8a7438d674c842a1a5d2856daa415ae1,0.0
8a7501ddea114f05bdd6a65dbea49578,0.0
8a754007c2b849e38f1d5db1576b6d88,0.0
8a75982a089f4cadae4c2f7ab43664b1,0.0
8a75ad9ce38449b2a689ecf959e3953d,0.0
8a75d5b5cbf34aa395f120749478d4fc,0.0
8a7657d94ab04a518e92f6b764bc811f,0.0
8a76b0c9b53c4beb8f51ec2dcabae336,0.0
8a76b29131a543d3a98919f670e62f38,0.0
8a771a0fd6424d6189f8ed36e81d58d1,0.0
8a778ce77ce74b5a8b0d88722d308df9,0.0
8a77e7f45bba425d9e4f0c51d21cf98b,0.0
8a77edec2fa640d6bac22a0a03690e73,0.0
8a780221cf264dc3845d04bec3009e96,0.0
8a78ed3402cd405086137229f2d77b86,0.0
8a79714e3e7b467a966ee378cc52eccf,0.0
8a79d7bd532a4a1790a3622c7370dc31,0.0
8a7a2ca3a71340b19246e6da56b11b47,0.0
8a7a4aa625544c299053f6a17d8f9b4b,0.0
8a7a6663efa64caf9d8230a21fd9d383,0.0
8a7b076ad3254e208333fcd8ae2e98fc,0.0
8a7b8bd11a1a42fb979a7b13394f6867,0.0
8a7bdb3d74784e73a2c6651ad1e90aeb,0.0
8a7c176336f4487c9448339983273a68,0.0
8a7d12b5d30f45bcb219e36135206e69,0.0
8a7d457b23554dbab46c142552171e41,0.0
8a7d52e7ccbe460d9cac9a2570b36e5d,0.0
8a7dd5971fb9455a80eb529971534daf,0.0
8a7de5671761486f81ac3414474113d6,0.0
8a7f142f73764559a4ab05719936da94,0.0
8a7f3c8d987745118ada509a04729c47,0.0
8a80daf7b1854ab5abe55518d6a9d198,0.0
8a8107b4fd384ff1864d583dfee845f8,0.0
8a82a25f9d124c1c9cae25dad94207b6,0.0
8a8382bf722043dca0b2ab7efe53da5a,0.0
8a842bd48e1e4c87814c2aefb490a24d,0.0
8a84f98316374ce98b5061a060a991a1,0.0
8a85e896ad384a439ed906d7362239e2,0.0
8a865b3cdfef4344866bff65440834f1,0.0
8a86651f48384734ba35b0514927b3af,0.0
8a87166f8ffa4634b16bbc3255ca2b9d,0.0
8a875ea7793340c6bea8ce9596484e24,0.0
8a879c70ed284ec4bfcab925a053efd0,0.0
8a87f72dc8db4d0d9615d215198a3950,0.0
8a8812e79db54a778484d72d9bd40c77,0.0
8a88340ffda945aa9bc69266f8a1a095,0.0
8a88a0f18bd34b948f84766391b6c8ab,0.0
8a8999bd047f451da45bc28c2f8588a7,0.0
8a89a6050afd4286b36addc74fed9e28,0.0
8a8a0509d3c4451fb0ec1220e40e9bc2,0.0
8a8a71b9e47742ee9b346902dda91dd2,0.0
8a8a79951032486b817ce89aa6c2b6a3,0.0
8a8ace9a19de4aadab32b09704b90dc4,0.0
8a8baef753914ee591e3d41f5bb99f44,0.0
8a8c46c018634375b803f19eb52c8e99,0.0
8a8caadd1eb34544bb05662bf7fe1bcb,0.0
8a8d40a1f3014f898dd7244fd2e5e632,0.0
8a8dae4f6ef147329e752b5ecd664619,0.0
8a8e5bfa904844bf9c61768e57f8bd96,0.0
8a8eaf12de7a48dc8a53309ee738e520,0.0
8a90008a61ee4eb48dbebb5d2c31bcb6,0.0
8a9178f865e84f71b35613437aae7a2c,0.0
8a91c556e11e44d390b6347bdf051a56,0.0
8a926264c4c240899c65342f2402be07,0.0
8a943e340a0e44f9905a462d253cb6ea,0.0
8a96a5f8338b43dca3b4af1e099c49da,0.0
8a985079942f45249073995fc9d990a6,0.0
8a98a80639f840959a175705a8ef3016,0.0
8a98c38115af4f4c923c099d159dcf86,0.0
8a98e130f4dc4c479dd42d0abbf8ff3d,0.0
8a98eca628b94e049e01f29aa9e0fbd2,0.0
8a9b71f763e74675ad39356c25b02e61,0.0
8a9ba6d4bc154764b689c540c4be1ae0,0.0
8a9cd7d5cb05461e88884ad242d9aa48,0.0
8a9d42103c3c49d88da01b7c6d34afff,0.0
8a9d56964ddf4fdc82405495d2acb3db,0.0
8a9d6a2ff1774563be5074391f11c00a,0.0
8a9d948f68ea461ca76491b32e5c508e,0.0
8a9ddd8b2b7a4634b859903c45f0d2f7,0.0
8a9de20fc5ee4409ae5c05017d641115,0.0
8a9ea1ad328d4e0d9d524d0ba01d35ec,0.0
8a9ed7dc3c6c4fd4a455ec29e85a8821,0.0
8a9efa8d71c34725bb5bcd433bd69937,0.0
8a9f82aa8f234a13bcc79fb90858bf20,0.0
8aa064708f244cd9a2d361da2977a3c2,0.0
8aa0ec2fcc8a4bbb91ba72e199a4028c,0.0
8aa1155b079147bc9b48adae969dd5e6,0.0
8aa12ba701474a58ac87640609b5bd47,0.0
8aa1bd962d164b12976b23df098b683f,0.0
8aa2255b0eeb4d5aa9e3006514856a7f,0.0
8aa258203ad345a980954b5bdb87c240,0.0
8aa3a9ce216f47c6919b8bdb76c9c069,0.0
8aa3ae4122654ae0bdd2ed3b982dec7b,0.0
8aa43b5bc495442687b06d129ecc5d7a,0.0
8aa44691634f4ba4b4bf268b9351c90d,0.0
8aa5829d13dd4f888c57a320297a42ad,0.0
8aa58ae1d74c4bb3b96696d8e0c9ec1c,0.0
8aa5b855c8a64834b2d5e57c25a9e406,0.0
8aa61fbd58a54b60a5e725825e0f1882,0.0
8aa6365f2fd0484795646f8f315d0e2c,0.0
8aa6564567fa49eab7c07c06e595c532,0.0
8aa6629c906849ca8929f4997cb39b80,0.0
8aa7e86902fe4f4f956db3716b2ec548,0.0
8aa820ad6e844b2688d06886bca2abf3,0.0
8aa876b41bd246599109c69f35fd3cf1,0.0
8aa89a8e59b54e58bac3d980c600b2b9,0.0
8aa8cda913ab44a08c963ad17da6670f,0.0
8aa8d1f93ceb49eea9f91e39d64ed862,0.0
8aa8edbefd2e4dfabb9de968baefe3cc,0.0
8aa92e98fee64685a6d07ca80d459424,0.0
8aa93b2f26d248838e089f30bb27e572,0.0
8aa9b6672a844f50af763e738ee10804,0.0
8aaa395e6f8e4d059a28a7e7f7556f4f,0.0
8aab535d3b834848ab94eef24cdb7567,0.0
8aab77aaf4dd4f4bad33fc0f57b223fd,0.0
8aac2155f7e94cc5b46441d57c28bb95,0.0
8aadb9a70a804493a73b1d8a8c8ac309,0.0
8aadff0cb3b5436a93b2d34e9557c69b,0.0
8aae92d8d5b04ef79ab78c73a2b2c3bf,0.0
8aafcf0ac9fc44b08c1703a9efdf32e9,0.0
8ab0094af29647da9b57f7118beedc94,0.0
8ab02272cfbf420787a6fa13d8c44d6e,0.0
8ab0f7b5690b4f729de0e5c0d67e5b99,0.0
8ab10f3b69b442efac3c867d6fa8a8ee,0.0
8ab11a6936e1422394c86c52117884a6,0.0
8ab16d9ecada43d78012afde99b3b8f6,0.0
8ab26d2ccc774e99a6e96958443de42d,0.0
8ab35aba922540cfa4b5ec945b627ac7,0.0
8ab35fbc04ad48058550b3026aa9560e,0.0
8ab43a6f7b0243c3b06bf44dc1dd518d,0.0
8ab51d8060694675b41d1475d19184b6,0.0
8ab5ba7b2cf5481c84ead70a4ad28bd2,0.0
8ab5f26d7e2c464ba4b34580bb0df5cf,0.0
8ab605d7e8cb442eafe35e1e80e343f5,0.0
8ab629120e5341419d795ce8217dcec3,0.0
8ab65050e18946699c184a74130ce5d1,0.0
8ab8844e0a494202ae88496ec1e1c37d,0.0
8ab95ea454a54434bc0fc2441dd64813,0.0
8ab96621930a417fab5c5da878cdf973,0.0
8ab9bf7b13974c078d301a5428ea10e8,0.0
8abb67e88c9149b99f4de866be165af3,0.0
8abc511a094a46618b7d47905ab8e9f2,0.0
8abc852c7f454f2eac4c9169687153cc,0.0
8abcc57b2791435bb694e6935f4a648a,0.0
8abff9b702dc417babef308ef2bd7326,0.0
8ac05708664f4667b94ba1a44b015cd2,0.0
8ac09b94985e4def80fbee9b9cf09ab1,0.0
8ac0b3337c704f33b3682b9251e4d839,0.0
8ac0e77ae5f346c3be8b54ee668699dc,0.0
8ac120540d5847c8add614a1bcc7238d,0.0
8ac20bee40494574b6da767e7d0d2551,0.0
8ac317a6d7834ca3a00d8add34671263,0.0
8ac3c3ef976a4581ae4101e9477dd694,0.0
8ac3f3ec20b1486696b1d1f7fbd7792c,0.0
8ac449eac19d491897f6d671c447fb43,0.0
8ac51e66b74f404a9d342418b6797cef,0.0
8ac53607cffd41d28a38909a8b409762,0.0
8ac55e247faa486794ba9dc580dcfc29,0.0
8ac60e75a74a427b8a608a0633f669e4,0.0
8ac69e403e484a4c958ccb64c6ce4330,0.0
8ac79225bea641049b3b25bd2bef56fe,0.0
8ac86fa41de2434aa79c1ce213b6c653,0.0
8ac884798e9442e996a18baab1988787,0.0
8ac946c4ab304452a256e67caf69e6c7,0.0
8ac9daf0d7da42a59a9e21b83a7c5f57,0.0
8aca52d1a782400cb3bcbe8f4d6ad79a,0.0
8aca8fb35b334a9cb921f5d3bc00b90b,0.0
8acba787a64943a6a9473bc4d677018c,0.0
8acbde0d31e34b0aafcc25d9e47264db,0.0
8acc397cf33146a2968d3fce1c57526a,0.0
8acc640c3fdd4735b1171d439d2d8069,0.0
8acc7cc56acf4262a363a34ebefdfc67,0.0
8acd364e6f704234b2407bfd3b6744d4,0.0
8acd8ea075c3463fbc950ac5b202f7f1,0.0
8acdd0ff7ccd4125be384fc9083bdc81,0.0
8ace9f85160548d783f4b074619a6967,0.0
8acfbfe9c05a4b19badb61381e656a52,0.0
8ad12406547f419a82c9071c3e3b0347,0.0
8ad1cd2ec02a4e949ebd8ee010b22601,0.0
8ad1e44aa61e4440ad73df627eaf8fe2,0.0
8ad2a0512d49492cbd0bb4b33fde8e77,0.0
8ad2a2c09774410f9e12597d9736a196,0.0
8ad2dcb9df714b3e89e876c88f121be0,0.0
8ad2fab904564f26aea92052a73c37c1,0.0
8ad32053b4754484babbe92da6c703c7,0.0
8ad3c0f2dc3642d9831de2159a9b6bb1,0.0
