id,full_path,label,fraud_score,predicted_label_for_validation_only
7493719a670046eba16acd2d702f1da1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7493719a670046eba16acd2d702f1da1.jpeg,0,0.00038477636,0
eea47849729c44e3a5aa11936a2beef1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eea47849729c44e3a5aa11936a2beef1.jpeg,0,0.00034890266,0
2b57445645aa40d6a1a4cb8cca90e46b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2b57445645aa40d6a1a4cb8cca90e46b.jpeg,1,0.9995747,1
04b1f010f23143d688b2e5a6c0353f8b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\04b1f010f23143d688b2e5a6c0353f8b.jpeg,0,0.00015556127,0
afef661b30c14876beb7aa28c3bc7d7a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\afef661b30c14876beb7aa28c3bc7d7a.jpeg,0,0.0021922332,0
b8defa8ee1754497a180a388774c75f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8defa8ee1754497a180a388774c75f0.jpeg,0,0.00026483106,0
3b6c89d909964341b2ba610dcb187d53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b6c89d909964341b2ba610dcb187d53.jpeg,0,0.00012200287,0
c7e17d8bb532407dbfed3b39a7d673cd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c7e17d8bb532407dbfed3b39a7d673cd.jpeg,1,0.9999933,1
ab764b0639e341e5ae31190ae0e7e76f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ab764b0639e341e5ae31190ae0e7e76f.jpeg,1,0.998475,1
3b1a156057d04093a72d4ed1eebaafe3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b1a156057d04093a72d4ed1eebaafe3.jpeg,1,0.9999013,1
68ef6bf0b1554c389cd97927b16b9a8a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\68ef6bf0b1554c389cd97927b16b9a8a.jpeg,0,0.00025959348,0
ef6e763c55884b6b9925e1c74b618f39,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef6e763c55884b6b9925e1c74b618f39.jpeg,0,7.4145006e-05,0
169a314a3d994f9dab0f503b093e98e7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\169a314a3d994f9dab0f503b093e98e7.jpeg,0,8.807675e-06,0
60f08d851e974dc8bc98d50fc40c56bf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\60f08d851e974dc8bc98d50fc40c56bf.jpeg,1,0.9996836,1
dfec0051c80e41999f1bf791010cc241,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dfec0051c80e41999f1bf791010cc241.jpeg,0,9.3334515e-05,0
ae6a5496e8974594884ed8e866ebcb72,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ae6a5496e8974594884ed8e866ebcb72.jpeg,0,0.0014090892,0
c07467d7d2cb4751a249ebadaa362fbf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c07467d7d2cb4751a249ebadaa362fbf.jpeg,0,2.9275227e-06,0
7f8349d130ab4c5db8c1b8c7f09caea9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f8349d130ab4c5db8c1b8c7f09caea9.jpeg,0,6.6313114e-05,0
472449821a5649138acd03e3d8de84eb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\472449821a5649138acd03e3d8de84eb.jpeg,0,0.0005182795,0
d7ffdd15314b4a3e8ccbd2375f6f3d04,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d7ffdd15314b4a3e8ccbd2375f6f3d04.jpeg,0,1.9869127e-05,0
f1980b02886640e1ba991bf93f17b01b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f1980b02886640e1ba991bf93f17b01b.jpeg,1,0.9997552,1
5c29e9b53f3747a2ada9f71b8c465718,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5c29e9b53f3747a2ada9f71b8c465718.jpeg,0,0.00012041288,0
d1dca7ea00d9419d9c1c396e1b6d54fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d1dca7ea00d9419d9c1c396e1b6d54fe.jpeg,1,0.9999751,1
726355d2a78040deb0bea188847670de,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\726355d2a78040deb0bea188847670de.jpeg,0,0.0009460895,0
f4318813111c43599f92f95a48899f56,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f4318813111c43599f92f95a48899f56.jpeg,0,0.002538317,0
43418e8dc1764d798f250debb2734f0b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\43418e8dc1764d798f250debb2734f0b.jpeg,1,0.999979,1
fc467c458889492a870bacfbd1fc986f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fc467c458889492a870bacfbd1fc986f.jpeg,0,0.000739141,0
eb70682e724d42448407587bdc0acfae,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eb70682e724d42448407587bdc0acfae.jpeg,0,1.4941658e-05,0
1bcb8b91be1b4e499b0c9997acbeb78d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1bcb8b91be1b4e499b0c9997acbeb78d.jpeg,0,0.00079679146,0
ef56f3aef2164516afa307fb1b453288,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef56f3aef2164516afa307fb1b453288.jpeg,1,0.99999297,1
a7c6951a52a14648a68ce6c4e915f504,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a7c6951a52a14648a68ce6c4e915f504.jpeg,1,0.99909997,1
ca5de80a5ac049a4928d9dd1b5a5244f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ca5de80a5ac049a4928d9dd1b5a5244f.jpeg,1,0.9999794,1
4fd946b638ec43fa9d29b4ccd08534aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4fd946b638ec43fa9d29b4ccd08534aa.jpeg,0,0.00045127643,0
e039db9930954868b63d2ef65a95f363,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e039db9930954868b63d2ef65a95f363.jpeg,0,0.0002037228,0
2262c1ad6ed3412898dd68d2bc25f8a6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2262c1ad6ed3412898dd68d2bc25f8a6.jpeg,0,0.0002685141,0
8fe49031c3b94661ba0c3ffe362dcb0d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8fe49031c3b94661ba0c3ffe362dcb0d.jpeg,0,0.00024547617,0
50e23305f6dd411bbb245626ebb1da9c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\50e23305f6dd411bbb245626ebb1da9c.jpeg,0,2.5751478e-05,0
4071cb0022214665ab0c28aaff8f8113,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4071cb0022214665ab0c28aaff8f8113.jpeg,0,4.056157e-05,0
212134290ce140eb90c344912b5a858c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\212134290ce140eb90c344912b5a858c.jpeg,1,0.99997175,1
3c9feb6921b4414ab43a3f1476676ec7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3c9feb6921b4414ab43a3f1476676ec7.jpeg,1,0.99998415,1
ef373637a36148b0973aaa3e5f49c4aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef373637a36148b0973aaa3e5f49c4aa.jpeg,1,0.9999664,1
66102ef4823e4fd7acf27861776a658c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\66102ef4823e4fd7acf27861776a658c.jpeg,0,0.00028810115,0
d9c6d72696044ff5a85a14832e16e549,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d9c6d72696044ff5a85a14832e16e549.jpeg,1,0.9999751,1
4396f085affb4a3b9128b75996dac149,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4396f085affb4a3b9128b75996dac149.jpeg,0,1.7413602e-06,0
7d7e211240294a62945d89fa23bacdc9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7d7e211240294a62945d89fa23bacdc9.jpeg,1,0.99971694,1
d8b1dc4b52fb438e8fc3ff388d3abcf3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d8b1dc4b52fb438e8fc3ff388d3abcf3.jpeg,0,6.4364765e-05,0
6b4b690d37ce42339276e8d16aaf27a8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b4b690d37ce42339276e8d16aaf27a8.jpeg,0,1.8143533e-05,0
34a43da7ba9d406e813323036ce1ba91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\34a43da7ba9d406e813323036ce1ba91.jpeg,0,8.510967e-05,0
a0ec3485356d46eba2131f4019d50235,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a0ec3485356d46eba2131f4019d50235.jpeg,1,0.99990237,1
ac4b13f59464498e8a3254f6a8c4d8a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ac4b13f59464498e8a3254f6a8c4d8a3.jpeg,0,0.0028778212,0
9d90c270af824b839f06bea35fc31443,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d90c270af824b839f06bea35fc31443.jpeg,1,0.99998856,1
17825c78875046b6af962b8e6bc33177,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17825c78875046b6af962b8e6bc33177.jpeg,1,0.9997775,1
706daa593db44e01acea2e86fad9c851,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\706daa593db44e01acea2e86fad9c851.jpeg,0,7.250392e-05,0
5d7ad98ea1be43f19c9d030c10a77c1a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5d7ad98ea1be43f19c9d030c10a77c1a.jpeg,0,3.3234664e-05,0
7c42f425e83647cc8f48f0506f249b91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7c42f425e83647cc8f48f0506f249b91.jpeg,1,0.9999511,1
4b561ae8b7824fafb070a1fdf3d2a1e9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b561ae8b7824fafb070a1fdf3d2a1e9.jpeg,0,0.00013369534,0
124c5cbb9b3e411ea8c4bfedd96a7800,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\124c5cbb9b3e411ea8c4bfedd96a7800.jpeg,0,2.2915134e-05,0
146d8c74f62e4b069f78040c08c707e1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\146d8c74f62e4b069f78040c08c707e1.jpeg,0,0.0034284305,0
abc35ef0dcf04967bb51970e6db90fc4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\abc35ef0dcf04967bb51970e6db90fc4.jpeg,1,0.99995923,1
463849925dd745039c96a960a98e676e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\463849925dd745039c96a960a98e676e.jpeg,0,0.001252687,0
3745afad5f504dc4b19fd48b0c051fc6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3745afad5f504dc4b19fd48b0c051fc6.jpeg,1,0.9998074,1
9f3ff93048ce45579356f782a726c572,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9f3ff93048ce45579356f782a726c572.jpeg,0,4.044685e-05,0
bcd80fde59d34863bdf3d8f9b2143cec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bcd80fde59d34863bdf3d8f9b2143cec.jpeg,0,0.0017105475,0
3f2c24452584411baeafdf993dcbfd2f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3f2c24452584411baeafdf993dcbfd2f.jpeg,0,0.006422675,0
e42ff09c04dc4c2dab15a0f0932abfc7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e42ff09c04dc4c2dab15a0f0932abfc7.jpeg,1,0.9999944,1
417cce946c6d43b5863356870b227183,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\417cce946c6d43b5863356870b227183.jpeg,0,0.00076745875,0
5fffc391eba54dc8be3320a1aa4506fd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5fffc391eba54dc8be3320a1aa4506fd.jpeg,1,0.9934735,1
283aead64b77477b87fab44fe8952323,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\283aead64b77477b87fab44fe8952323.jpeg,1,0.9999598,1
11d45763876f40c2a89ae87dbd2b7701,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\11d45763876f40c2a89ae87dbd2b7701.jpeg,0,3.681484e-05,0
3fed5f9fd577441398b93aa62beff808,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3fed5f9fd577441398b93aa62beff808.jpeg,1,0.9999809,1
038aa5bf632e4f5581556a08a93012c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\038aa5bf632e4f5581556a08a93012c8.jpeg,1,0.99998903,1
5db4ab53c0264ce29b1480ace150a70f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5db4ab53c0264ce29b1480ace150a70f.jpeg,1,0.99935,1
b4ed39f0aebe4b839399d54d10d83ab5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b4ed39f0aebe4b839399d54d10d83ab5.jpeg,0,0.00017899588,0
9ad6bc68c922403e9cb0c718e1c84cbf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ad6bc68c922403e9cb0c718e1c84cbf.jpeg,0,2.49709e-06,0
09da4580824c441d800abdec5df09254,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\09da4580824c441d800abdec5df09254.jpeg,1,0.9999696,1
0abdfbf201894c03891f0f8fe8abf58b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0abdfbf201894c03891f0f8fe8abf58b.jpeg,1,0.999938,1
17fe922ffe4d45ffb4e991335fc91021,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17fe922ffe4d45ffb4e991335fc91021.jpeg,0,0.00046697422,0
933831acd0404bbe80472d9b851f91d9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\933831acd0404bbe80472d9b851f91d9.jpeg,1,0.9999945,1
2898a4915eda4051a4e9038a9318da96,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2898a4915eda4051a4e9038a9318da96.jpeg,0,7.9542064e-05,0
4abe08f035b2420985ce22fcbfc51ada,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4abe08f035b2420985ce22fcbfc51ada.jpeg,1,0.9999635,1
91950e0c08924ae78c8f92c075aa9d25,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\91950e0c08924ae78c8f92c075aa9d25.jpeg,1,0.99987173,1
1bfc5cb43f68448c8152d3b4fe8ee824,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1bfc5cb43f68448c8152d3b4fe8ee824.jpeg,1,0.99997103,1
a45e6fcbf6f645bab5b5edb1bdac891f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a45e6fcbf6f645bab5b5edb1bdac891f.jpeg,0,0.00013604127,0
130c3a7b57bc4885bf7d2d8885612924,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\130c3a7b57bc4885bf7d2d8885612924.jpeg,0,0.0009456781,0
ca4e8fcb7aee43a4a1989a7f22355d85,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ca4e8fcb7aee43a4a1989a7f22355d85.jpeg,0,0.0008584273,0
d0c3d859ac44406ab94bb995be907d4a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d0c3d859ac44406ab94bb995be907d4a.jpeg,1,0.999995,1
f76cc79748954ecb991dc8061530b4db,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f76cc79748954ecb991dc8061530b4db.jpeg,1,0.99982244,1
bc795b22e28e40dea2a15736fe580960,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bc795b22e28e40dea2a15736fe580960.jpeg,1,0.99997425,1
1df6a580c7374676a7c69d30e17b8608,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1df6a580c7374676a7c69d30e17b8608.jpeg,0,5.3682506e-06,0
55ac7c5825a044beb23a626184a7ecde,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\55ac7c5825a044beb23a626184a7ecde.jpeg,1,0.9999933,1
22634c1d0f3245b985e9f8c26e6ba397,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\22634c1d0f3245b985e9f8c26e6ba397.jpeg,1,0.9999379,1
d5d564e52d1e47b6af9eece61a601de5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d5d564e52d1e47b6af9eece61a601de5.jpeg,0,3.2167856e-07,0
16bb36e11634418bb9c1dda281af77ed,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\16bb36e11634418bb9c1dda281af77ed.jpeg,0,0.0006505899,0
5defa0f9d6c24f28b6cd72aee55e4ac4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5defa0f9d6c24f28b6cd72aee55e4ac4.jpeg,0,0.0002666924,0
4491e19bec4b4fe5ad39f569f97001f7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4491e19bec4b4fe5ad39f569f97001f7.jpeg,0,6.31139e-05,0
ddd71216dfd740b288d7bd00ac2c7b5b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ddd71216dfd740b288d7bd00ac2c7b5b.jpeg,0,0.0006043216,0
eddd7ed0415f4e5d9558b69891e5a1c2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eddd7ed0415f4e5d9558b69891e5a1c2.jpeg,1,0.99999535,1
99fd375945d14765bc31b7c9555ba1cd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\99fd375945d14765bc31b7c9555ba1cd.jpeg,1,0.999984,1
704ed4383cea42fa9a57f034b4a45d0a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\704ed4383cea42fa9a57f034b4a45d0a.jpeg,0,1.3781315e-06,0
e31a14efa3db43feb81bda9c7a39f50f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e31a14efa3db43feb81bda9c7a39f50f.jpeg,0,0.00021030595,0
0819a3b937384451b23deabfde8c0ef4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0819a3b937384451b23deabfde8c0ef4.jpeg,0,0.00267391,0
5ebdf592224a4707942ecfc5be70ae03,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5ebdf592224a4707942ecfc5be70ae03.jpeg,1,0.99996936,1
a5bd7a24598f4e83b7e751b5dc7ce750,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a5bd7a24598f4e83b7e751b5dc7ce750.jpeg,1,0.99999154,1
c5269be679ee44c2b232dcbc3cf95c14,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c5269be679ee44c2b232dcbc3cf95c14.jpeg,1,0.9999968,1
055ea37f1b3542ca977976877b393f03,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\055ea37f1b3542ca977976877b393f03.jpeg,1,0.99997556,1
4de7d6b718f84ea9a989635d8558999a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4de7d6b718f84ea9a989635d8558999a.jpeg,0,0.00012181119,0
51cd9a461d3a440c97342bb6c210c9ae,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\51cd9a461d3a440c97342bb6c210c9ae.jpeg,1,0.99998367,1
9357a821eb0b47ff93f8b7e9f9439f6e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9357a821eb0b47ff93f8b7e9f9439f6e.jpeg,0,0.0005595229,0
2c5e6163ef804c83bdf682acc0714413,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2c5e6163ef804c83bdf682acc0714413.jpeg,1,0.99999464,1
dc11c2b9dde14f31976f4d3ff391bad6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dc11c2b9dde14f31976f4d3ff391bad6.jpeg,1,0.9999713,1
7a7a981968cb4402a2ce7cc31d2a75af,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a7a981968cb4402a2ce7cc31d2a75af.jpeg,1,0.99991214,1
538a483916344585b17f872c8748306f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\538a483916344585b17f872c8748306f.jpeg,0,5.0065646e-05,0
93b477e21f0e4bcaaabb62323c33bed4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\93b477e21f0e4bcaaabb62323c33bed4.jpeg,1,0.9995171,1
503f5a8d21254c0ba596e5e8944e4aca,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\503f5a8d21254c0ba596e5e8944e4aca.jpeg,1,0.48371792,1
e55638ab76ac4e91b17444e560f36862,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e55638ab76ac4e91b17444e560f36862.jpeg,1,0.9983285,1
e572ae11ccef42e0bbda785864b46071,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e572ae11ccef42e0bbda785864b46071.jpeg,0,1.728531e-05,0
3c46f94969b2467f8ea203cbb87aca89,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3c46f94969b2467f8ea203cbb87aca89.jpeg,0,3.0151736e-05,0
ab38244675064987b16d9752153946b7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ab38244675064987b16d9752153946b7.jpeg,1,0.99993443,1
b8f8d31f01344f798871824938ce5f92,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8f8d31f01344f798871824938ce5f92.jpeg,0,2.261791e-05,0
1bbd5528fbff4c2a85ddd7202c2bfe83,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1bbd5528fbff4c2a85ddd7202c2bfe83.jpeg,1,0.9999801,1
0cce3d104aaf45ebb4ab34fa619739a5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0cce3d104aaf45ebb4ab34fa619739a5.jpeg,0,4.6416688e-05,0
bf7c66016381451c946e180607beafb8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bf7c66016381451c946e180607beafb8.jpeg,0,8.2880775e-05,0
