id,full_path,label,fraud_score,predicted_label,threshold
e94e7e771af94361a9c2a297c5075ffd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e94e7e771af94361a9c2a297c5075ffd.jpeg,0,0.0055304603,0,0.3
48f9ddb79a5d4fe580caea9b526e8b13,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\48f9ddb79a5d4fe580caea9b526e8b13.jpeg,1,0.99985874,1,0.3
48f2829e444744678c56b3d7418ad308,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\48f2829e444744678c56b3d7418ad308.jpeg,0,0.027494479,0,0.3
a8d54441aa5f4775ab948fe0f9a478cd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a8d54441aa5f4775ab948fe0f9a478cd.jpeg,0,0.0010142737,0,0.3
0a9a456c6c084bbcbc894d6209d1f18e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0a9a456c6c084bbcbc894d6209d1f18e.jpeg,1,0.999762,1,0.3
6ab86467e57449ddba72e4ef4177e072,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6ab86467e57449ddba72e4ef4177e072.jpeg,0,0.001835314,0,0.3
c0f0c97f988546478023ca8722f37392,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c0f0c97f988546478023ca8722f37392.jpeg,1,0.99994767,1,0.3
7997da1968e9454ca6a10593d9f9756a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7997da1968e9454ca6a10593d9f9756a.jpeg,0,0.0072647897,0,0.3
18f71e9e8f8e4d47a9944f5b47cb3685,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\18f71e9e8f8e4d47a9944f5b47cb3685.jpeg,0,0.008701413,0,0.3
579f4517d2844c1b822f307db40c4966,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\579f4517d2844c1b822f307db40c4966.jpeg,0,0.03264136,0,0.3
67256dc39cfb48e4a50ad8b70da742ff,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\67256dc39cfb48e4a50ad8b70da742ff.jpeg,1,0.99955803,1,0.3
57b460b5eec1409fab7f50b9facb6076,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\57b460b5eec1409fab7f50b9facb6076.jpeg,0,0.00215215,0,0.3
c925193eacae458d9ba3625bee3fcfec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c925193eacae458d9ba3625bee3fcfec.jpeg,1,0.99952245,1,0.3
226d9c7da6d3454194479045bd65814f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\226d9c7da6d3454194479045bd65814f.jpeg,0,0.051040385,0,0.3
2b6a2095422741f2ab23d48b7a288c95,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2b6a2095422741f2ab23d48b7a288c95.jpeg,0,0.0016569692,0,0.3
ea922c7952c54ab2b7a780dda81a7d00,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ea922c7952c54ab2b7a780dda81a7d00.jpeg,1,0.99997675,1,0.3
cc07161cc7cc49a2ad43e26fa1529df3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cc07161cc7cc49a2ad43e26fa1529df3.jpeg,0,0.010836625,0,0.3
9a3b410599b14921935b505fecd9bd0a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a3b410599b14921935b505fecd9bd0a.jpeg,1,0.9998313,1,0.3
f1dcd70ffd1441f2978a0eeeb212fb91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f1dcd70ffd1441f2978a0eeeb212fb91.jpeg,1,0.9969694,1,0.3
359bd54a01514fe4a692de655e2228d6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\359bd54a01514fe4a692de655e2228d6.jpeg,0,0.05233084,0,0.3
e44098210b104be3a463d3532ccd214d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e44098210b104be3a463d3532ccd214d.jpeg,0,0.002327673,0,0.3
0583c3caed1147bfb7c435cbf48850dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0583c3caed1147bfb7c435cbf48850dc.jpeg,1,0.99999857,1,0.3
0de9038394b24a23823c89d1b49d05aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0de9038394b24a23823c89d1b49d05aa.jpeg,0,0.0013508673,0,0.3
e8ac525f0e9c48008fe1df7ea5079593,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e8ac525f0e9c48008fe1df7ea5079593.jpeg,0,0.0069178287,0,0.3
2e2d5182c7d14cd4a037a06d75d7c1b5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2e2d5182c7d14cd4a037a06d75d7c1b5.jpeg,0,0.0005921786,0,0.3
875af91967084b9b94dd08ce8a338659,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\875af91967084b9b94dd08ce8a338659.jpeg,0,0.0042427997,0,0.3
845d431cb5604c3b8f7dd36f63a637df,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\845d431cb5604c3b8f7dd36f63a637df.jpeg,1,0.9998877,1,0.3
6ebffb493b234db7b5b5684a5884a6c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6ebffb493b234db7b5b5684a5884a6c8.jpeg,0,0.0016007837,0,0.3
2b122f0e02a8487d8a9404b38a339ddb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2b122f0e02a8487d8a9404b38a339ddb.jpeg,0,0.03217696,0,0.3
3fd775a83bd947358c48b1557b85637d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3fd775a83bd947358c48b1557b85637d.jpeg,0,0.09096144,0,0.3
e1db383523c94648a5ebd2ab2cd50146,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1db383523c94648a5ebd2ab2cd50146.jpeg,0,0.053855147,0,0.3
b6c8a58e0afc4ff68973d78fb4296eba,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6c8a58e0afc4ff68973d78fb4296eba.jpeg,1,0.996425,1,0.3
d3d08002f1564f63a676d2a36bfbfc8d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d3d08002f1564f63a676d2a36bfbfc8d.jpeg,0,0.0008954113,0,0.3
bf198ab7f23042afa17544dc15f11359,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bf198ab7f23042afa17544dc15f11359.jpeg,1,0.9999982,1,0.3
b2cad3994a8f404a8cebabe2c3d499e4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b2cad3994a8f404a8cebabe2c3d499e4.jpeg,1,0.9987999,1,0.3
b1ad28eaf496438da270b153b1f011a7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b1ad28eaf496438da270b153b1f011a7.jpeg,0,0.007511324,0,0.3
0b222d7f712b490d892ccf63a8aa32f6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b222d7f712b490d892ccf63a8aa32f6.jpeg,0,0.0019275317,0,0.3
fb3f338a46ba4d43840e5b461383176a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fb3f338a46ba4d43840e5b461383176a.jpeg,1,0.9999949,1,0.3
fade7a68ebef4ce48c47027199f64666,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fade7a68ebef4ce48c47027199f64666.jpeg,1,0.99997425,1,0.3
398e07bd76ec4fd7b235e1f7f88f5aa8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\398e07bd76ec4fd7b235e1f7f88f5aa8.jpeg,0,0.043209475,0,0.3
41298827e73444fda8fd1e189e70d1eb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\41298827e73444fda8fd1e189e70d1eb.jpeg,0,0.0006369007,0,0.3
8500bf7e1c9649128042bce31dabe77c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8500bf7e1c9649128042bce31dabe77c.jpeg,0,0.29402208,0,0.3
8089d705383845448d72a10341a1cc83,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8089d705383845448d72a10341a1cc83.jpeg,1,0.9959031,1,0.3
fc5fc4e7b5f94b3aa1f9e390c362a7a0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fc5fc4e7b5f94b3aa1f9e390c362a7a0.jpeg,0,0.64547366,1,0.3
0c6d53b29de040fa962b3984acf27d85,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0c6d53b29de040fa962b3984acf27d85.jpeg,1,0.9998116,1,0.3
8a4ad7a48a564de3acf7db76a403a655,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a4ad7a48a564de3acf7db76a403a655.jpeg,1,0.9946138,1,0.3
be39f39420304d96bec8916957a9db7c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\be39f39420304d96bec8916957a9db7c.jpeg,0,0.1268354,0,0.3
349c9e46dcf3411da3a4c2dd2c9958c1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\349c9e46dcf3411da3a4c2dd2c9958c1.jpeg,1,0.99999654,1,0.3
36ce91d49e254788a25d87b8514fd1e6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\36ce91d49e254788a25d87b8514fd1e6.jpeg,0,0.0042020385,0,0.3
d69e2120d861403a98f829b3c4fefcb1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d69e2120d861403a98f829b3c4fefcb1.jpeg,0,0.0012486296,0,0.3
323c82ba53684b27a1945e18b62cdfc8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\323c82ba53684b27a1945e18b62cdfc8.jpeg,0,0.15575147,0,0.3
da596e7f30a64b1d867cabb1a4881123,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\da596e7f30a64b1d867cabb1a4881123.jpeg,1,0.9998549,1,0.3
9655710b753c42958c3525d4cbc25bbf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9655710b753c42958c3525d4cbc25bbf.jpeg,0,0.024365203,0,0.3
b954b59f3e4d43cdbb70ca20d6224142,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b954b59f3e4d43cdbb70ca20d6224142.jpeg,1,0.9931545,1,0.3
025eda62af55443580de497a5a52eb57,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\025eda62af55443580de497a5a52eb57.jpeg,1,0.9996698,1,0.3
3a4d1d88cf5a404088f2d6dcba58140d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a4d1d88cf5a404088f2d6dcba58140d.jpeg,0,0.10639536,0,0.3
9375b528377a472b9829444df0ec50e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9375b528377a472b9829444df0ec50e5.jpeg,1,0.99946254,1,0.3
d0f4713b97494590b4b8f4f61b577da9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d0f4713b97494590b4b8f4f61b577da9.jpeg,0,0.001609689,0,0.3
80c7c8de2d334eb4874794410657ef5e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\80c7c8de2d334eb4874794410657ef5e.jpeg,0,0.0014002776,0,0.3
bab26ebe55ff4cd4a826169e15fd159f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bab26ebe55ff4cd4a826169e15fd159f.jpeg,1,0.9999529,1,0.3
beb215307f7e413ca090275cd77637fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\beb215307f7e413ca090275cd77637fe.jpeg,0,0.10831494,0,0.3
a775531c51af4554ab3bee97ee1ec16d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a775531c51af4554ab3bee97ee1ec16d.jpeg,0,0.0012143169,0,0.3
c9278f0c2ea24b2e8b3c60c983a82c89,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c9278f0c2ea24b2e8b3c60c983a82c89.jpeg,1,0.9792175,1,0.3
c4be94056e304de2a1ac3057668ea5a4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c4be94056e304de2a1ac3057668ea5a4.jpeg,1,0.99897563,1,0.3
13fde3380e3f4280b614986f384b038d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\13fde3380e3f4280b614986f384b038d.jpeg,0,0.0009878164,0,0.3
9ee0d9fc048d4b50902942839090ed33,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ee0d9fc048d4b50902942839090ed33.jpeg,0,0.013640838,0,0.3
872bfd0d198345539e179eb4190b24d3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\872bfd0d198345539e179eb4190b24d3.jpeg,1,0.99999106,1,0.3
9050b86d8f144a9c9050649428172d64,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9050b86d8f144a9c9050649428172d64.jpeg,0,0.09340333,0,0.3
18d10a0f169649839dc18b0026cd9b6b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\18d10a0f169649839dc18b0026cd9b6b.jpeg,0,0.035389952,0,0.3
e930bcac485d4e66a73d211b8968b7d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e930bcac485d4e66a73d211b8968b7d5.jpeg,0,0.015813582,0,0.3
5c20e5b1ad9c47c9b21236f115d5d7e4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5c20e5b1ad9c47c9b21236f115d5d7e4.jpeg,1,0.99956375,1,0.3
a95b5808dfb8400c990d177408000eb5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a95b5808dfb8400c990d177408000eb5.jpeg,0,0.037865326,0,0.3
676de1aa610341a99f335c6456335e31,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\676de1aa610341a99f335c6456335e31.jpeg,1,0.9999995,1,0.3
3a377c77b3624380b0dcb46ac4b708e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a377c77b3624380b0dcb46ac4b708e5.jpeg,1,0.99816483,1,0.3
c2f7b6f726b34457926504e32a2b4e91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c2f7b6f726b34457926504e32a2b4e91.jpeg,1,0.9998299,1,0.3
4376f9aaaa9b456d9026ff76a0ee465a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4376f9aaaa9b456d9026ff76a0ee465a.jpeg,1,0.99999225,1,0.3
5ef179e6c076467592e3e1a877db88cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5ef179e6c076467592e3e1a877db88cc.jpeg,0,0.0024585498,0,0.3
da693e556d974eebbe6bee324e22b8c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\da693e556d974eebbe6bee324e22b8c8.jpeg,0,0.0020561942,0,0.3
74b1411f250c468fbb759cbc4b15ffb0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74b1411f250c468fbb759cbc4b15ffb0.jpeg,1,0.99497956,1,0.3
83eedf6aac7349ff998b3bd9492e6e81,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\83eedf6aac7349ff998b3bd9492e6e81.jpeg,0,0.007517519,0,0.3
6f9b796a61ee46ae9e8a6150cab59480,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6f9b796a61ee46ae9e8a6150cab59480.jpeg,1,0.99917597,1,0.3
9ec85e08483b4c7b9539e632a07be782,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ec85e08483b4c7b9539e632a07be782.jpeg,1,0.99992216,1,0.3
6fc39d9d83d94a4c9e83077af89ca328,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6fc39d9d83d94a4c9e83077af89ca328.jpeg,0,0.06587549,0,0.3
f493993231024e8bbdf49ba36f63540d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f493993231024e8bbdf49ba36f63540d.jpeg,1,0.99305665,1,0.3
3c7cff088d1a4d03ac60b92d7d0289db,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3c7cff088d1a4d03ac60b92d7d0289db.jpeg,0,0.001568427,0,0.3
cdb0a33b33914296a793f078775ce89d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cdb0a33b33914296a793f078775ce89d.jpeg,0,0.05104504,0,0.3
21fb4b6908744b9e9ea8e432c34fea3b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\21fb4b6908744b9e9ea8e432c34fea3b.jpeg,1,0.94256806,1,0.3
648806e0c02c465b8d532c35864f1c76,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\648806e0c02c465b8d532c35864f1c76.jpeg,1,0.99988365,1,0.3
62542ee56e3749d5bd0e1d3607cdf0d7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\62542ee56e3749d5bd0e1d3607cdf0d7.jpeg,1,0.99983823,1,0.3
1f9e2451a8aa4fd4892c6ff0aec374d7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1f9e2451a8aa4fd4892c6ff0aec374d7.jpeg,0,0.002572052,0,0.3
ee194f06a53947da9de6e328c551a0d4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ee194f06a53947da9de6e328c551a0d4.jpeg,1,0.99951065,1,0.3
e1ba2a316f214fa6b2644b120caa4a7c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1ba2a316f214fa6b2644b120caa4a7c.jpeg,1,0.6291174,1,0.3
c377e6c13a174abbafc4c3d0f38933c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c377e6c13a174abbafc4c3d0f38933c3.jpeg,0,0.0035792515,0,0.3
b5b379d9dcf540798ef8412a4168ce48,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b5b379d9dcf540798ef8412a4168ce48.jpeg,1,0.9997751,1,0.3
e9e0021237184f4ca826bf1fd735879e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e9e0021237184f4ca826bf1fd735879e.jpeg,1,0.99982905,1,0.3
392c5ae9c9fb4635964727d3591b5709,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\392c5ae9c9fb4635964727d3591b5709.jpeg,0,0.054145783,0,0.3
9cc9b5aedbc345bcaa64343129942e8a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9cc9b5aedbc345bcaa64343129942e8a.jpeg,1,0.998855,1,0.3
a3ece167f1fc416dbe02a65fc592583c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a3ece167f1fc416dbe02a65fc592583c.jpeg,1,0.9991819,1,0.3
f8d6ef70021e431e8e371c5058855253,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f8d6ef70021e431e8e371c5058855253.jpeg,0,0.0032843705,0,0.3
8b8625a02e10488daa1e6c051e405baf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8b8625a02e10488daa1e6c051e405baf.jpeg,0,0.009548552,0,0.3
94d25cb6f81d43feba795c297d8b4a4c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\94d25cb6f81d43feba795c297d8b4a4c.jpeg,0,0.00013979328,0,0.3
c0f804853bac43e1bc6457749826571a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c0f804853bac43e1bc6457749826571a.jpeg,0,0.0008493362,0,0.3
944e258047b64ca89c0f70a81518140e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\944e258047b64ca89c0f70a81518140e.jpeg,1,0.99987507,1,0.3
3c7a0be0ecb84e75b33baaff9aa73a12,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3c7a0be0ecb84e75b33baaff9aa73a12.jpeg,1,0.9969795,1,0.3
a335c7b9218049e5becd432abc5dd722,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a335c7b9218049e5becd432abc5dd722.jpeg,0,0.007103524,0,0.3
d2da0605c0b44f1e992ef7fc6072f88e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d2da0605c0b44f1e992ef7fc6072f88e.jpeg,1,0.9982241,1,0.3
8e6883ca72294c0b9c54d7cb977db111,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e6883ca72294c0b9c54d7cb977db111.jpeg,0,0.13330975,0,0.3
3bf6d14a7eac4ccf85917ce0f6b5f5e1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3bf6d14a7eac4ccf85917ce0f6b5f5e1.jpeg,0,0.005406159,0,0.3
2b89bb92959246519b6bfab7ecdc2d71,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2b89bb92959246519b6bfab7ecdc2d71.jpeg,0,0.00855103,0,0.3
9d2a238f53374d15ba5a2cc795754675,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d2a238f53374d15ba5a2cc795754675.jpeg,0,0.0006619989,0,0.3
4f4a301490ab455ebd4ac89e8062f9f6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4f4a301490ab455ebd4ac89e8062f9f6.jpeg,1,0.9999956,1,0.3
29f56fe59c7e4695b2915edcc065a5c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\29f56fe59c7e4695b2915edcc065a5c7.jpeg,1,0.97050923,1,0.3
ad116d14c8904cfca5167e7dc6fdaa93,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ad116d14c8904cfca5167e7dc6fdaa93.jpeg,1,0.9999826,1,0.3
36ab276db33d422b9064f49c82728b7a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\36ab276db33d422b9064f49c82728b7a.jpeg,1,0.9998671,1,0.3
6e6f8654e1c146feb2b63647ed8aab1c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e6f8654e1c146feb2b63647ed8aab1c.jpeg,0,0.09483006,0,0.3
b085fead020f455d9b3b50c306d1eae5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b085fead020f455d9b3b50c306d1eae5.jpeg,1,0.99975663,1,0.3
8dbfb11bbbff447fabacb18f01009184,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8dbfb11bbbff447fabacb18f01009184.jpeg,0,0.00072334975,0,0.3
96a8d44893ea46f8986163e61441dbd2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\96a8d44893ea46f8986163e61441dbd2.jpeg,0,0.05069887,0,0.3
e255b864a86947bfb17ae76e29c7c41c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e255b864a86947bfb17ae76e29c7c41c.jpeg,1,0.80668396,1,0.3
